Gr5e6,,Gr5e7,,Gr1e8,
0.4489452494946353,0.6837070868585962,0.08050181494789777,0.7931386508931009,0.0327593214452746,0.8309661471242449
0.4782946041044458,0.6698339155147077,0.10615277755210561,0.7722248069765407,0.062117965736383285,0.8059569703240093
0.5076424104340398,0.6578167450802108,0.13951200374082817,0.7472452168435655,0.09354970562789067,0.7824977725476181
0.536990990903742,0.644871574191018,0.17187040224417682,0.7230760304444754,0.12083037723591916,0.7617850195881208
0.5663397262014662,0.6317408032108864,0.19822356368624505,0.7040940666078417,0.14618369802125142,0.742430258905636
0.595687997015125,0.6191668325035717,0.22757632451253174,0.6861376932632932,0.17954325321952003,0.7170562685794148
0.6250364226568057,0.6064072617053184,0.2569307884470562,0.666139718918414,0.2088977171540447,0.6970582942345358
0.6543871707188109,0.5908636895429782,0.2892865161670317,0.6451721340880239,0.23825063280835268,0.6789163207990476
0.6837386929209242,0.5743921169259423,0.31537012976482837,0.6295955061430638,0.2636013021638144,0.6627399616738952
0.7130892861549081,0.5590341448545408,0.34232102284770094,0.6134418083567865,0.2969583220532288,0.6404051728368023
0.742447001477887,0.5351385685999399,0.37567254676133266,0.5976953204890909,0.32711135795776025,0.6222644767324927
0.7738059076875488,0.510178985150386,0.40783596581844184,0.5852333408054018,0.3546628805459089,0.6054652299611618
0.7960020876167022,0.48773130857044267,0.4353281778563163,0.5707024479261875,0.3829397758560569,0.5894610981941766
0.8168428473282792,0.46279428670708,0.46297711567336397,0.5592427208329749,0.41570108762089375,0.5707533294078924
0.8438893922872845,0.42282670877344675,0.49440050495575916,0.5457938157300211,0.4501192020031046,0.555292087046058
0.8732613517882537,0.3818559241524464,0.5258230925152501,0.53330597595837,0.4792914213139814,0.5406164270132927
0.8964128873622246,0.3375983320167002,0.5527945277559725,0.5280512711638647,0.5062650603535441,0.5327199183591365
0.9142913525979581,0.2962536122259718,0.5786250585684833,0.5202479964217961,0.5370954998183479,0.5195915128071129
0.9342718386262756,0.24715901497993276,0.6144486565394625,0.5098861977191396,0.5717794037789241,0.5052301558086634
0.9472006662709103,0.20162542669895656,0.6445925782344535,0.5026711603014467,0.6026055409907969,0.4972590759581963
0.9627992256768152,0.1529023138829677,0.6740265479405876,0.4939373563825278,0.6299322116599919,0.49245275785395126
0.9811575938516295,0.08989324011829236,0.6994809276994698,0.4866527938359564,0.6577341454062813,0.48630730151167034
0.9962339724586757,0.03739241272587579,0.731827161244454,0.47706635127604535,0.6891515579714163,0.4800229862245904
,,0.7691785238978339,0.46224031056681714,0.721493235048428,0.4758986096469253
,,0.7985210660746926,0.4565335432242499,0.7468346340760943,0.47083505596675224
,,0.8278704206845029,0.4426603718803621,0.7771823584764348,0.45909788233263704
,,0.8572394384530615,0.4052159889872051,0.8065284174612135,0.44917534149588123
,,0.8860255872470393,0.3693343650850447,0.835882802205522,0.4292722964221012
,,0.9092960001809638,0.32277029596796947,0.8652488468404413,0.3953919574792173
,,0.9305105232950497,0.2711532095663527,0.893743969514355,0.3598021828600526
,,0.9498749138322518,0.2130125918261574,0.9136894266662197,0.31296993889389624
,,0.9648820651570105,0.15609848699835727,0.9360076610503139,0.25611430564529947
,,0.9814703772394335,0.09319820877897111,0.9536454550591398,0.19815330304464274
,,0.9938552874098521,0.011404833143850546,0.9685506188606168,0.14785001965792244
,,0.9889241220875362,0.05007554512950696,0.983246193369854,0.08618456764650517
,,,,0.9998914401472476,0.013572736191892698
,,,,0.9901359464921013,0.05167390372530001
